10000
90870 90870 90870
85668 85668 85668
74661 42779 88488
85664 85664 85664
7073 7073 7073
95134 53416 26462
7069 7069 7069
70955 70955 70955
93824 44423 13608
70951 70951 70951
13554 13554 13554
20192 67558 29732
13550 13550 13550
82669 82669 82669
57999 79877 86970
82665 82665 82665
48175 48175 48175
65863 80491 95206
48171 48171 48171
82252 82252 82252
29573 53929 6940
82248 82248 82248
30786 30786 30786
40291 74069 79100
30782 30782 30782
93 93 93
62443 52804 95751
89 89 89
30390 30390 30390
10410 75958 73511
30386 30386 30386
23201 23201 23201
64627 70294 35533
23197 23197 23197
33217 33217 33217
79791 42526 51735
33213 33213 33213
39269 39269 39269
64321 70994 29795
39265 39265 39265
61424 61424 61424
39782 86045 73426
61420 61420 61420
52779 52779 52779
52121 42674 4476
52775 52775 52775
28404 28404 28404
77653 75599 66557
28400 28400 28400
95903 95903 95903
76769 82083 87227
95899 95899 95899
97531 97531 97531
86923 97807 71713
97527 97527 97527
29674 29674 29674
12872 73168 31870
29670 29670 29670
36943 36943 36943
94477 49932 86940
36939 36939 36939
7695 7695 7695
45426 67041 58528
7691 7691 7691
52577 52577 52577
79517 26961 25075
52573 52573 52573
46440 46440 46440
89912 91482 3838
46436 46436 46436
17526 17526 17526
20951 84147 61967
17522 17522 17522
86321 86321 86321
97448 81915 76978
86317 86317 86317
68325 68325 68325
99047 18132 61656
68321 68321 68321
25173 25173 25173
90633 93959 913
25169 25169 25169
94738 94738 94738
67367 62826 41575
94734 94734 94734
16946 16946 16946
27888 85899 63851
16942 16942 16942
30724 30724 30724
86780 34402 66061
30720 30720 30720
40358 40358 40358
34238 68409 4925
40354 40354 40354
95367 95367 95367
53484 45031 91971
95363 95363 95363
67417 67417 67417
31144 48551 85076
67413 67413 67413
92731 92731 92731
77599 60862 51233
92727 92727 92727
31217 31217 31217
52990 16583 29307
31213 31213 31213
36562 36562 36562
17876 87206 21007
36558 36558 36558
33433 33433 33433
33818 19074 37039
33429 33429 33429
32158 32158 32158
79423 82326 3044
32154 32154 32154
29964 29964 29964
83632 21626 3555
29960 29960 29960
8825 8825 8825
63418 51383 86722
8821 8821 8821
35222 35222 35222
28185 79071 60221
35218 35218 35218
15408 15408 15408
65101 41308 46631
15404 15404 15404
65875 65875 65875
82552 14332 82230
65871 65871 65871
57003 57003 57003
84674 81655 20998
56999 56999 56999
9392 9392 9392
75855 82491 90013
9388 9388 9388
70533 70533 70533
6673 55247 12980
70529 70529 70529
8763 8763 8763
19575 29030 13189
8759 8759 8759
35127 35127 35127
93477 20786 6983
35123 35123 35123
79534 79534 79534
45495 31811 83626
79530 79530 79530
95376 95376 95376
25623 67973 33968
95372 95372 95372
27364 27364 27364
16130 35540 86087
27360 27360 27360
99359 99359 99359
55936 71647 36111
99355 99355 99355
95737 95737 95737
72962 58320 38734
95733 95733 95733
76584 76584 76584
90353 29628 39857
76580 76580 76580
25292 25292 25292
51187 72202 65054
25288 25288 25288
45418 45418 45418
55161 93056 21491
45414 45414 45414
4363 4363 4363
29559 34695 33028
4359 4359 4359
21053 21053 21053
20211 93782 1120
21049 21049 21049
16210 16210 16210
59790 69918 30979
16206 16206 16206
61791 61791 61791
35374 39465 33191
61787 61787 61787
35644 35644 35644
73610 33023 60692
35640 35640 35640
43370 43370 43370
93444 5935 58986
43366 43366 43366
33582 33582 33582
35453 72136 93602
33578 33578 33578
95440 95440 95440
5494 83475 2671
95436 95436 95436
80434 80434 80434
2334 51158 56514
80430 80430 80430
66406 66406 66406
39644 68927 25304
66402 66402 66402
70343 70343 70343
56179 74363 53264
70339 70339 70339
46165 46165 46165
51502 65564 61338
46161 46161 46161
67315 67315 67315
54534 79054 79191
67311 67311 67311
56361 56361 56361
26630 60188 49053
56357 56357 56357
40248 40248 40248
85632 72499 22056
40244 40244 40244
17864 17864 17864
82018 64655 69020
17860 17860 17860
8611 8611 8611
49045 84481 93734
8607 8607 8607
9646 9646 9646
2014 44673 98618
9642 9642 9642
81745 81745 81745
16172 12006 84658
81741 81741 81741
98762 98762 98762
97787 30239 13712
98758 98758 98758
30929 30929 30929
69323 42041 55317
30925 30925 30925
20769 20769 20769
31529 65789 29192
20765 20765 20765
26717 26717 26717
93031 84160 1524
26713 26713 26713
3610 3610 3610
66701 81359 29508
3606 3606 3606
86479 86479 86479
12291 48788 6413
86475 86475 86475
11794 11794 11794
34996 49369 21212
11790 11790 11790
61327 61327 61327
11728 85327 37336
61323 61323 61323
86841 86841 86841
92531 59876 62284
86837 86837 86837
74441 74441 74441
29005 90998 68305
74437 74437 74437
27043 27043 27043
98766 50524 24129
27039 27039 27039
81571 81571 81571
51237 15220 8074
81567 81567 81567
31246 31246 31246
47203 38244 56513
31242 31242 31242
45703 45703 45703
83050 87656 39695
45699 45699 45699
48007 48007 48007
81367 71901 33298
48003 48003 48003
32387 32387 32387
15725 60664 15916
32383 32383 32383
63726 63726 63726
59975 88604 14685
63722 63722 63722
20425 20425 20425
20401 80030 16137
20421 20421 20421
49558 49558 49558
9498 52918 13348
49554 49554 49554
49059 49059 49059
24315 74932 83486
49055 49055 49055
31945 31945 31945
22062 82810 18514
31941 31941 31941
64227 64227 64227
70067 51441 2446
64223 64223 64223
78418 78418 78418
97660 61665 27037
78414 78414 78414
33323 33323 33323
86161 42917 92136
33319 33319 33319
11957 11957 11957
87137 91756 95384
11953 11953 11953
84194 84194 84194
8480 76853 84290
84190 84190 84190
60534 60534 60534
8748 15628 57172
60530 60530 60530
29487 29487 29487
39808 76103 37684
29483 29483 29483
67348 67348 67348
72388 77509 21892
67344 67344 67344
73354 73354 73354
96939 84505 12121
73350 73350 73350
77023 77023 77023
76704 58317 49218
77019 77019 77019
84185 84185 84185
90610 24504 27372
84181 84181 84181
15864 15864 15864
94628 93911 4463
15860 15860 15860
43713 43713 43713
54963 79606 92169
43709 43709 43709
76897 76897 76897
73352 67400 99421
76893 76893 76893
24099 24099 24099
94984 37435 92019
24095 24095 24095
82750 82750 82750
33632 48091 21
82746 82746 82746
33008 33008 33008
4200 80090 54306
33004 33004 33004
17479 17479 17479
20648 5430 51945
17475 17475 17475
37066 37066 37066
48660 29148 35827
37062 37062 37062
74378 74378 74378
25822 86858 34535
74374 74374 74374
75867 75867 75867
67292 68054 27496
75863 75863 75863
71586 71586 71586
22101 38630 27644
71582 71582 71582
89049 89049 89049
52843 18588 62854
89045 89045 89045
24231 24231 24231
94768 63282 61570
24227 24227 24227
19173 19173 19173
45641 64862 53369
19169 19169 19169
54296 54296 54296
76211 27101 76853
54292 54292 54292
30493 30493 30493
19968 96415 26881
30489 30489 30489
65479 65479 65479
61650 33831 27893
65475 65475 65475
31340 31340 31340
63896 13537 59793
31336 31336 31336
95351 95351 95351
62705 30822 66801
95347 95347 95347
76034 76034 76034
77284 7501 57792
76030 76030 76030
43400 43400 43400
3818 69535 84073
43396 43396 43396
31334 31334 31334
18525 18738 48117
31330 31330 31330
97741 97741 97741
95200 12916 78909
97737 97737 97737
83448 83448 83448
22046 44807 19842
83444 83444 83444
44235 44235 44235
96802 17648 67674
44231 44231 44231
47728 47728 47728
94085 92647 81947
47724 47724 47724
33429 33429 33429
67051 68918 53557
33425 33425 33425
84462 84462 84462
80792 33707 61103
84458 84458 84458
54509 54509 54509
44643 47442 2731
54505 54505 54505
41292 41292 41292
86855 81968 99080
41288 41288 41288
66494 66494 66494
59449 86962 78809
66490 66490 66490
53934 53934 53934
1575 62892 43673
53930 53930 53930
32357 32357 32357
62672 95385 94984
32353 32353 32353
82342 82342 82342
72463 59835 30825
82338 82338 82338
74645 74645 74645
57825 21919 5254
74641 74641 74641
30980 30980 30980
5786 51193 43602
30976 30976 30976
40331 40331 40331
56243 17154 44921
40327 40327 40327
99277 99277 99277
60670 66229 83694
99273 99273 99273
549 549 549
51418 54370 95930
545 545 545
98715 98715 98715
95466 9689 41262
98711 98711 98711
18450 18450 18450
5814 30902 19753
18446 18446 18446
15641 15641 15641
93595 24146 99471
15637 15637 15637
67656 67656 67656
12380 80773 11476
67652 67652 67652
43603 43603 43603
54844 25070 55207
43599 43599 43599
43941 43941 43941
47065 68028 35596
43937 43937 43937
28491 28491 28491
3149 49567 13347
28487 28487 28487
51043 51043 51043
76746 56836 78068
51039 51039 51039
34006 34006 34006
21609 16670 82861
34002 34002 34002
4590 4590 4590
89879 91520 17680
4586 4586 4586
36267 36267 36267
75901 58861 80726
36263 36263 36263
26649 26649 26649
32601 88781 70813
26645 26645 26645
92729 92729 92729
73273 66423 25698
92725 92725 92725
40422 40422 40422
67913 7629 83417
40418 40418 40418
41234 41234 41234
36479 33915 99422
41230 41230 41230
75595 75595 75595
62741 53557 71959
75591 75591 75591
53220 53220 53220
75813 97330 71170
53216 53216 53216
15145 15145 15145
45728 50864 24968
15141 15141 15141
5315 5315 5315
16603 58142 76207
5311 5311 5311
13232 13232 13232
20391 92243 13909
13228 13228 13228
15812 15812 15812
78062 88034 65784
15808 15808 15808
41001 41001 41001
43202 82982 63228
40997 40997 40997
47007 47007 47007
32558 32152 23861
47003 47003 47003
340 340 340
84312 2901 47399
336 336 336
56488 56488 56488
25194 45717 54935
56484 56484 56484
51646 51646 51646
63162 8021 66858
51642 51642 51642
55413 55413 55413
15567 41427 93122
55409 55409 55409
461 461 461
34886 18692 9008
457 457 457
4255 4255 4255
4801 23111 81268
4251 4251 4251
20426 20426 20426
49055 15569 39691
20422 20422 20422
10911 10911 10911
32961 75195 40233
10907 10907 10907
96870 96870 96870
5165 28170 41345
96866 96866 96866
85776 85776 85776
56840 14765 9686
85772 85772 85772
20128 20128 20128
184 16365 19506
20124 20124 20124
55041 55041 55041
78149 6965 126
55037 55037 55037
43593 43593 43593
561 96420 83082
43589 43589 43589
67400 67400 67400
57489 15020 68034
67396 67396 67396
91405 91405 91405
73529 20903 48433
91401 91401 91401
70383 70383 70383
39144 8550 3649
70379 70379 70379
60677 60677 60677
86899 88478 91340
60673 60673 60673
48005 48005 48005
90047 76886 70233
48001 48001 48001
5856 5856 5856
54828 13287 5227
5852 5852 5852
83989 83989 83989
32904 66128 76977
83985 83985 83985
70896 70896 70896
64845 67782 92541
70892 70892 70892
9579 9579 9579
57340 31371 96077
9575 9575 9575
54209 54209 54209
82678 41947 93961
54205 54205 54205
23314 23314 23314
80657 13092 73264
23310 23310 23310
51657 51657 51657
54066 76347 48589
51653 51653 51653
34124 34124 34124
18796 48919 56050
34120 34120 34120
66051 66051 66051
63572 20341 6346
66047 66047 66047
51369 51369 51369
80181 67961 29488
51365 51365 51365
37204 37204 37204
73714 2250 38756
37200 37200 37200
46625 46625 46625
94762 69603 59790
46621 46621 46621
90002 90002 90002
53722 51457 33187
89998 89998 89998
84725 84725 84725
74843 40615 66377
84721 84721 84721
38903 38903 38903
12899 11408 77767
38899 38899 38899
95257 95257 95257
27367 74624 82194
95253 95253 95253
14844 14844 14844
70189 81891 54418
14840 14840 14840
20532 20532 20532
43300 52384 46769
20528 20528 20528
52886 52886 52886
38555 90852 2190
52882 52882 52882
81811 81811 81811
77757 22 53823
81807 81807 81807
44455 44455 44455
28496 22740 64326
44451 44451 44451
23279 23279 23279
24387 12376 92502
23275 23275 23275
44735 44735 44735
17663 56987 89223
44731 44731 44731
58414 58414 58414
95581 6336 47044
58410 58410 58410
34193 34193 34193
84522 88668 43303
34189 34189 34189
73060 73060 73060
28886 37362 81149
73056 73056 73056
19107 19107 19107
30554 28903 55024
19103 19103 19103
3282 3282 3282
56682 6848 81316
3278 3278 3278
27589 27589 27589
44461 42992 91172
27585 27585 27585
6490 6490 6490
45468 37183 38262
6486 6486 6486
72328 72328 72328
72561 10034 46177
72324 72324 72324
81794 81794 81794
68325 33720 42172
81790 81790 81790
55977 55977 55977
12040 14918 84473
55973 55973 55973
70471 70471 70471
46192 60214 22403
70467 70467 70467
3928 3928 3928
72995 38917 39741
3924 3924 3924
69044 69044 69044
55078 68413 85144
69040 69040 69040
95797 95797 95797
26966 41556 97474
95793 95793 95793
11318 11318 11318
45847 10222 38475
11314 11314 11314
35907 35907 35907
32234 19787 369
35903 35903 35903
30393 30393 30393
52341 37481 84860
30389 30389 30389
30326 30326 30326
95320 83303 5796
30322 30322 30322
17919 17919 17919
10851 90131 18782
17915 17915 17915
30911 30911 30911
79785 42964 92858
30907 30907 30907
48689 48689 48689
52803 73405 83658
48685 48685 48685
50038 50038 50038
14000 44981 42916
50034 50034 50034
35844 35844 35844
57729 91580 91874
35840 35840 35840
7851 7851 7851
25487 86301 9306
7847 7847 7847
73628 73628 73628
39767 87395 73849
73624 73624 73624
782 782 782
46799 14865 29829
778 778 778
70053 70053 70053
78935 83421 48991
70049 70049 70049
61169 61169 61169
43774 82251 9256
61165 61165 61165
40206 40206 40206
36720 23231 92294
40202 40202 40202
74471 74471 74471
14331 25263 53188
74467 74467 74467
67066 67066 67066
72425 60290 41124
67062 67062 67062
33987 33987 33987
68388 45423 87212
33983 33983 33983
35478 35478 35478
48805 80260 45563
35474 35474 35474
70133 70133 70133
56866 96788 86427
70129 70129 70129
72117 72117 72117
26339 93902 45756
72113 72113 72113
50476 50476 50476
63827 15191 66451
50472 50472 50472
74825 74825 74825
35918 10094 61601
74821 74821 74821
67438 67438 67438
71167 22762 741
67434 67434 67434
16528 16528 16528
97533 55783 86305
16524 16524 16524
1465 1465 1465
65030 80775 25230
1461 1461 1461
26687 26687 26687
20738 6046 10713
26683 26683 26683
55203 55203 55203
49363 66329 19356
55199 55199 55199
14514 14514 14514
19806 37911 67979
14510 14510 14510
53475 53475 53475
51426 80908 72803
53471 53471 53471
41802 41802 41802
70454 10947 49430
41798 41798 41798
72115 72115 72115
13015 86043 14430
72111 72111 72111
1659 1659 1659
77826 89856 1035
1655 1655 1655
50207 50207 50207
61582 361 58545
50203 50203 50203
14722 14722 14722
14114 71760 53170
14718 14718 14718
9889 9889 9889
31155 54502 63339
9885 9885 9885
82830 82830 82830
48020 68060 25304
82826 82826 82826
7077 7077 7077
3340 71470 51706
7073 7073 7073
95516 95516 95516
88498 42874 94781
95512 95512 95512
71785 71785 71785
65629 84753 27442
71781 71781 71781
55864 55864 55864
9297 59875 83820
55860 55860 55860
7069 7069 7069
59972 60105 5405
7065 7065 7065
68345 68345 68345
84372 94549 84795
68341 68341 68341
24848 24848 24848
5008 85707 35822
24844 24844 24844
14488 14488 14488
7495 25506 8138
14484 14484 14484
33522 33522 33522
15184 74809 12131
33518 33518 33518
47318 47318 47318
161 31293 2332
47314 47314 47314
10037 10037 10037
79619 83874 82196
10033 10033 10033
75004 75004 75004
40937 10636 93445
75000 75000 75000
73115 73115 73115
7613 81783 88342
73111 73111 73111
27650 27650 27650
13763 21358 17001
27646 27646 27646
15079 15079 15079
97786 49344 11891
15075 15075 15075
29490 29490 29490
75019 62506 67511
29486 29486 29486
85462 85462 85462
65622 75635 30573
85458 85458 85458
79476 79476 79476
37162 12597 47552
79472 79472 79472
44531 44531 44531
53295 28472 30769
44527 44527 44527
48913 48913 48913
42675 13241 33655
48909 48909 48909
29687 29687 29687
41143 86439 54632
29683 29683 29683
59826 59826 59826
53045 873 16593
59822 59822 59822
48273 48273 48273
62841 68791 57684
48269 48269 48269
37836 37836 37836
33182 88433 91131
37832 37832 37832
64607 64607 64607
36794 79581 29808
64603 64603 64603
38521 38521 38521
78293 40679 18943
38517 38517 38517
88791 88791 88791
26111 48519 72895
88787 88787 88787
49050 49050 49050
75046 40481 43332
49046 49046 49046
1197 1197 1197
92849 26380 18193
1193 1193 1193
76395 76395 76395
73847 56019 99743
76391 76391 76391
14668 14668 14668
53518 64269 71189
14664 14664 14664
96867 96867 96867
66495 57590 26796
96863 96863 96863
18870 18870 18870
71107 92180 81443
18866 18866 18866
77210 77210 77210
59670 30268 8280
77206 77206 77206
36371 36371 36371
91743 69744 65881
36367 36367 36367
99994 99994 99994
55135 64211 93648
99990 99990 99990
40065 40065 40065
22492 50243 82042
40061 40061 40061
84217 84217 84217
65853 19793 75187
84213 84213 84213
25412 25412 25412
47534 75394 94533
25408 25408 25408
65206 65206 65206
58481 10706 95437
65202 65202 65202
29457 29457 29457
7753 99473 56484
29453 29453 29453
65611 65611 65611
34356 89878 66690
65607 65607 65607
94144 94144 94144
40934 99542 91691
94140 94140 94140
43957 43957 43957
70596 91468 12475
43953 43953 43953
45236 45236 45236
65921 11141 70175
45232 45232 45232
2052 2052 2052
18570 54158 3130
2048 2048 2048
79762 79762 79762
16002 21856 37136
79758 79758 79758
7840 7840 7840
5423 21966 96544
7836 7836 7836
96179 96179 96179
25734 8453 14045
96175 96175 96175
69137 69137 69137
57940 90161 56030
69133 69133 69133
24565 24565 24565
14346 52874 51271
24561 24561 24561
80948 80948 80948
67689 34798 8841
80944 80944 80944
90867 90867 90867
61654 14697 99302
90863 90863 90863
40732 40732 40732
61311 2277 7525
40728 40728 40728
11824 11824 11824
28501 11499 59174
11820 11820 11820
66056 66056 66056
75328 73201 429
66052 66052 66052
30925 30925 30925
76828 34800 94272
30921 30921 30921
86047 86047 86047
94512 7477 58014
86043 86043 86043
76643 76643 76643
90747 60022 20671
76639 76639 76639
21058 21058 21058
60111 620 25702
21054 21054 21054
2014 2014 2014
39127 33909 81011
2010 2010 2010
64295 64295 64295
65523 97298 54740
64291 64291 64291
60279 60279 60279
74497 7802 30053
60275 60275 60275
78512 78512 78512
7914 84456 32036
78508 78508 78508
22757 22757 22757
21438 26579 92267
22753 22753 22753
64156 64156 64156
87959 44376 71909
64152 64152 64152
24803 24803 24803
76476 99570 57363
24799 24799 24799
68403 68403 68403
13848 66006 3436
68399 68399 68399
89549 89549 89549
73833 88962 84195
89545 89545 89545
99751 99751 99751
7271 53228 77934
99747 99747 99747
20892 20892 20892
84201 39086 50353
20888 20888 20888
56875 56875 56875
75784 34423 84147
56871 56871 56871
5914 5914 5914
28726 36970 28316
5910 5910 5910
53141 53141 53141
60227 73193 41607
53137 53137 53137
89622 89622 89622
97402 14247 94535
89618 89618 89618
59732 59732 59732
87786 55747 42015
59728 59728 59728
97292 97292 97292
33 57841 76911
97288 97288 97288
60505 60505 60505
72416 56473 7237
60501 60501 60501
9033 9033 9033
2323 42491 40517
9029 9029 9029
72273 72273 72273
42771 65394 82980
72269 72269 72269
94476 94476 94476
24271 85925 36167
94472 94472 94472
96885 96885 96885
81954 91925 88622
96881 96881 96881
29198 29198 29198
36177 55525 84634
29194 29194 29194
95161 95161 95161
50577 42094 91756
95157 95157 95157
62391 62391 62391
19919 79988 54318
62387 62387 62387
20194 20194 20194
65705 52211 40095
20190 20190 20190
24637 24637 24637
91074 84548 84245
24633 24633 24633
37269 37269 37269
61202 20927 21817
37265 37265 37265
70588 70588 70588
62599 60404 32950
70584 70584 70584
13876 13876 13876
87875 11268 8766
13872 13872 13872
56263 56263 56263
92691 97311 3435
56259 56259 56259
50023 50023 50023
88438 11089 55721
50019 50019 50019
53066 53066 53066
99920 62283 8817
53062 53062 53062
74347 74347 74347
26849 43376 85489
74343 74343 74343
53810 53810 53810
55578 37734 16997
53806 53806 53806
11168 11168 11168
96127 21674 27215
11164 11164 11164
81311 81311 81311
65386 83329 56582
81307 81307 81307
82759 82759 82759
47090 72565 55252
82755 82755 82755
40516 40516 40516
55691 50710 62611
40512 40512 40512
88377 88377 88377
16801 46671 38803
88373 88373 88373
15249 15249 15249
12960 12881 47859
15245 15245 15245
10646 10646 10646
54135 88469 48286
10642 10642 10642
93986 93986 93986
88707 39416 54817
93982 93982 93982
37225 37225 37225
31744 50365 52286
37221 37221 37221
34809 34809 34809
44936 94707 56462
34805 34805 34805
90289 90289 90289
23488 25492 88131
90285 90285 90285
47278 47278 47278
3145 13911 82972
47274 47274 47274
54874 54874 54874
67354 51502 7447
54870 54870 54870
69458 69458 69458
89065 37798 275
69454 69454 69454
36725 36725 36725
14441 94916 2642
36721 36721 36721
52095 52095 52095
6715 11467 89421
52091 52091 52091
4232 4232 4232
34322 40771 23356
4228 4228 4228
82796 82796 82796
65130 56843 12667
82792 82792 82792
38458 38458 38458
20339 5539 92233
38454 38454 38454
12345 12345 12345
68704 47058 86310
12341 12341 12341
17322 17322 17322
56925 17050 6442
17318 17318 17318
77407 77407 77407
61861 17149 4815
77403 77403 77403
91089 91089 91089
29890 97400 43714
91085 91085 91085
39516 39516 39516
93715 51381 93311
39512 39512 39512
17126 17126 17126
32483 65018 74432
17122 17122 17122
72702 72702 72702
73976 17952 45396
72698 72698 72698
65755 65755 65755
4715 95909 44703
65751 65751 65751
74121 74121 74121
83231 90329 68880
74117 74117 74117
7462 7462 7462
73189 28455 63108
7458 7458 7458
50340 50340 50340
85986 51054 69777
50336 50336 50336
473 473 473
65711 18378 89957
469 469 469
95938 95938 95938
73879 91263 90173
95934 95934 95934
79462 79462 79462
75794 36812 20005
79458 79458 79458
75492 75492 75492
55268 25609 62608
75488 75488 75488
1522 1522 1522
77968 12125 344
1518 1518 1518
65890 65890 65890
37428 75790 20561
65886 65886 65886
25667 25667 25667
17913 77087 22561
25663 25663 25663
60597 60597 60597
95009 38299 66125
60593 60593 60593
3276 3276 3276
73851 92690 63675
3272 3272 3272
41924 41924 41924
34972 17691 75409
41920 41920 41920
95881 95881 95881
72828 45912 58048
95877 95877 95877
79583 79583 79583
80447 2810 63412
79579 79579 79579
59630 59630 59630
26434 73808 68116
59626 59626 59626
55513 55513 55513
51054 49289 59438
55509 55509 55509
72800 72800 72800
87378 65457 30723
72796 72796 72796
78013 78013 78013
36479 71955 9259
78009 78009 78009
79713 79713 79713
77081 49946 96077
79709 79709 79709
2592 2592 2592
91047 67001 38608
2588 2588 2588
60558 60558 60558
59876 91773 70385
60554 60554 60554
47790 47790 47790
1832 785 52572
47786 47786 47786
1133 1133 1133
30680 45866 29830
1129 1129 1129
81682 81682 81682
52405 13716 76144
81678 81678 81678
40235 40235 40235
75011 35758 43204
40231 40231 40231
8220 8220 8220
41614 11123 86416
8216 8216 8216
1055 1055 1055
49135 98224 86042
1051 1051 1051
61743 61743 61743
71967 30428 70544
61739 61739 61739
85803 85803 85803
92322 69815 34368
85799 85799 85799
42821 42821 42821
87798 49484 59937
42817 42817 42817
20603 20603 20603
20378 93192 37980
20599 20599 20599
67264 67264 67264
37086 38428 42043
67260 67260 67260
62083 62083 62083
95121 68377 41602
62079 62079 62079
93651 93651 93651
81671 45988 63163
93647 93647 93647
17056 17056 17056
11879 59614 18239
17052 17052 17052
42647 42647 42647
65560 39048 70270
42643 42643 42643
92996 92996 92996
47549 37386 34619
92992 92992 92992
27975 27975 27975
4516 86580 7486
27971 27971 27971
73105 73105 73105
12017 44933 31905
73101 73101 73101
90462 90462 90462
18694 45649 44416
90458 90458 90458
14613 14613 14613
30790 44462 44916
14609 14609 14609
26199 26199 26199
95082 27748 61479
26195 26195 26195
53766 53766 53766
17018 4960 13564
53762 53762 53762
98850 98850 98850
15027 6953 74025
98846 98846 98846
2206 2206 2206
40705 32724 83981
2202 2202 2202
87658 87658 87658
28345 49705 2209
87654 87654 87654
19400 19400 19400
35472 93810 474
19396 19396 19396
37701 37701 37701
78743 5686 35609
37697 37697 37697
26918 26918 26918
45336 25718 87935
26914 26914 26914
30422 30422 30422
37073 64629 18439
30418 30418 30418
55364 55364 55364
2632 44927 29268
55360 55360 55360
51642 51642 51642
15498 82724 58520
51638 51638 51638
33072 33072 33072
99794 39630 51272
33068 33068 33068
22159 22159 22159
32125 87930 66814
22155 22155 22155
53512 53512 53512
33468 71692 36747
53508 53508 53508
21872 21872 21872
56727 51179 53752
21868 21868 21868
40648 40648 40648
29520 55293 19381
40644 40644 40644
47719 47719 47719
48221 4593 75117
47715 47715 47715
31268 31268 31268
47623 50041 70436
31264 31264 31264
79564 79564 79564
2587 2393 56968
79560 79560 79560
33608 33608 33608
29486 54264 12662
33604 33604 33604
35485 35485 35485
10196 91682 21406
35481 35481 35481
15473 15473 15473
13259 44347 52590
15469 15469 15469
71086 71086 71086
90518 56428 26655
71082 71082 71082
7891 7891 7891
28371 59404 1412
7887 7887 7887
37674 37674 37674
77882 93465 28661
37670 37670 37670
5682 5682 5682
96149 45987 84923
5678 5678 5678
85409 85409 85409
23183 88818 98147
85405 85405 85405
90315 90315 90315
46480 3283 12460
90311 90311 90311
41036 41036 41036
57418 81337 44505
41032 41032 41032
26493 26493 26493
78167 93655 78483
26489 26489 26489
12678 12678 12678
70287 68414 47374
12674 12674 12674
35583 35583 35583
41462 89429 8682
35579 35579 35579
66950 66950 66950
60122 5447 889
66946 66946 66946
66811 66811 66811
555 55471 55004
66807 66807 66807
50019 50019 50019
75980 27577 30771
50015 50015 50015
98053 98053 98053
20998 61103 19696
98049 98049 98049
28071 28071 28071
85915 3565 15870
28067 28067 28067
80969 80969 80969
59588 68557 72524
80965 80965 80965
81264 81264 81264
50981 56867 36439
81260 81260 81260
42072 42072 42072
10499 36604 83971
42068 42068 42068
15960 15960 15960
88113 89778 23083
15956 15956 15956
53604 53604 53604
27173 84330 10738
53600 53600 53600
20234 20234 20234
41785 69993 29666
20230 20230 20230
1216 1216 1216
57454 89230 55320
1212 1212 1212
20531 20531 20531
96347 3981 79852
20527 20527 20527
32756 32756 32756
2509 12133 79719
32752 32752 32752
77539 77539 77539
80619 4184 45430
77535 77535 77535
107 107 107
21177 62158 96050
103 103 103
62976 62976 62976
71369 66997 70881
62972 62972 62972
57436 57436 57436
51056 58657 37258
57432 57432 57432
66194 66194 66194
64746 26233 5103
66190 66190 66190
27774 27774 27774
2609 28535 23792
27770 27770 27770
78726 78726 78726
41618 45127 50526
78722 78722 78722
83262 83262 83262
60242 81162 70849
83258 83258 83258
38755 38755 38755
87010 68750 40045
38751 38751 38751
11898 11898 11898
74826 37992 19044
11894 11894 11894
97990 97990 97990
97043 63488 5812
97986 97986 97986
7690 7690 7690
8366 55992 30304
7686 7686 7686
90526 90526 90526
72212 86816 70826
90522 90522 90522
56768 56768 56768
70412 33280 12936
56764 56764 56764
60522 60522 60522
64479 71991 29209
60518 60518 60518
72946 72946 72946
11096 33040 64737
72942 72942 72942
5871 5871 5871
29860 11204 50729
5867 5867 5867
51885 51885 51885
92765 68534 32866
51881 51881 51881
38333 38333 38333
37664 9591 78603
38329 38329 38329
51815 51815 51815
71412 8564 38369
51811 51811 51811
76210 76210 76210
64036 86074 25655
76206 76206 76206
58676 58676 58676
15852 19919 60858
58672 58672 58672
66323 66323 66323
19815 22348 27083
66319 66319 66319
39735 39735 39735
62461 44703 58734
39731 39731 39731
70429 70429 70429
56886 83212 70829
70425 70425 70425
8307 8307 8307
2634 45113 86452
8303 8303 8303
43531 43531 43531
70824 29508 30297
43527 43527 43527
7391 7391 7391
21547 97819 13947
7387 7387 7387
47195 47195 47195
94634 47078 18094
47191 47191 47191
4472 4472 4472
13021 25094 89345
4468 4468 4468
96565 96565 96565
71695 47895 53483
96561 96561 96561
5784 5784 5784
82180 90574 49894
5780 5780 5780
13231 13231 13231
26449 72766 12125
13227 13227 13227
33585 33585 33585
50049 84404 4797
33581 33581 33581
22034 22034 22034
66573 45997 51776
22030 22030 22030
11662 11662 11662
96161 89686 67605
11658 11658 11658
31613 31613 31613
24050 66661 56715
31609 31609 31609
58395 58395 58395
9555 30160 97378
58391 58391 58391
85212 85212 85212
59379 74979 40598
85208 85208 85208
75744 75744 75744
18318 61575 10813
75740 75740 75740
19860 19860 19860
5769 42466 64773
19856 19856 19856
87599 87599 87599
84386 4080 96614
87595 87595 87595
26069 26069 26069
74280 81887 63316
26065 26065 26065
59424 59424 59424
631 83068 47061
59420 59420 59420
52905 52905 52905
63128 81509 92312
52901 52901 52901
43564 43564 43564
67602 43370 55968
43560 43560 43560
83138 83138 83138
44445 33658 51645
83134 83134 83134
72659 72659 72659
23608 76504 41982
72655 72655 72655
12872 12872 12872
57989 66902 39903
12868 12868 12868
92190 92190 92190
