1000
6855 8375 -15230
6855 8375 -15230
8563 5951 -14514
8563 5951 -14514
8563 5951 -14514
4645 4992 -9637
4645 4992 -9637
4645 4992 -9637
2358 6621 -8979
2358 6621 -8979
2358 6621 -8979
3818 2755 -6573
3818 2755 -6573
3818 2755 -6573
2351 2365 -4716
2351 2365 -4716
2351 2365 -4716
4998 1881 -6879
4998 1881 -6879
4998 1881 -6879
948 1479 -2427
948 1479 -2427
948 1479 -2427
35 5506 -5541
35 5506 -5541
35 5506 -5541
903 1187 -2090
903 1187 -2090
903 1187 -2090
2842 8337 -11179
2842 8337 -11179
2842 8337 -11179
2253 6670 -8923
2253 6670 -8923
2253 6670 -8923
5192 2375 -7567
5192 2375 -7567
5192 2375 -7567
4255 8126 -12381
4255 8126 -12381
4255 8126 -12381
3617 7665 -11282
3617 7665 -11282
3617 7665 -11282
6621 9727 -16348
6621 9727 -16348
6621 9727 -16348
6969 1150 -8119
6969 1150 -8119
6969 1150 -8119
6510 3703 -10213
6510 3703 -10213
6510 3703 -10213
5094 1193 -6287
5094 1193 -6287
5094 1193 -6287
8451 9936 -18387
8451 9936 -18387
8451 9936 -18387
3320 4193 -7513
3320 4193 -7513
3320 4193 -7513
4668 5169 -9837
4668 5169 -9837
4668 5169 -9837
229 443 -672
229 443 -672
229 443 -672
1745 4539 -6284
1745 4539 -6284
1745 4539 -6284
6227 9484 -15711
6227 9484 -15711
6227 9484 -15711
5156 916 -6072
5156 916 -6072
5156 916 -6072
6862 7957 -14819
6862 7957 -14819
6862 7957 -14819
8573 902 -9475
8573 902 -9475
8573 902 -9475
1034 8657 -9691
1034 8657 -9691
1034 8657 -9691
1969 4221 -6190
1969 4221 -6190
1969 4221 -6190
6837 3729 -10566
6837 3729 -10566
6837 3729 -10566
4684 8552 -13236
4684 8552 -13236
4684 8552 -13236
302 2045 -2347
302 2045 -2347
302 2045 -2347
9294 2151 -11445
9294 2151 -11445
9294 2151 -11445
6785 5628 -12413
6785 5628 -12413
6785 5628 -12413
443 9287 -9730
443 9287 -9730
443 9287 -9730
2169 113 -2282
2169 113 -2282
2169 113 -2282
5584 1885 -7469
5584 1885 -7469
5584 1885 -7469
5369 9847 -15216
5369 9847 -15216
5369 9847 -15216
5236 9787 -15023
5236 9787 -15023
5236 9787 -15023
1105 832 -1937
1105 832 -1937
1105 832 -1937
6882 4215 -11097
6882 4215 -11097
6882 4215 -11097
8108 5688 -13796
8108 5688 -13796
8108 5688 -13796
304 5457 -5761
304 5457 -5761
304 5457 -5761
5673 5580 -11253
5673 5580 -11253
5673 5580 -11253
2363 7238 -9601
2363 7238 -9601
2363 7238 -9601
3131 2363 -5494
3131 2363 -5494
3131 2363 -5494
8988 8136 -17124
8988 8136 -17124
8988 8136 -17124
3522 6475 -9997
3522 6475 -9997
3522 6475 -9997
7386 4565 -11951
7386 4565 -11951
7386 4565 -11951
8363 2609 -10972
8363 2609 -10972
8363 2609 -10972
8328 3541 -11869
8328 3541 -11869
8328 3541 -11869
8962 4028 -12990
8962 4028 -12990
8962 4028 -12990
7527 9031 -16558
7527 9031 -16558
7527 9031 -16558
1720 753 -2473
1720 753 -2473
1720 753 -2473
2926 5612 -8538
2926 5612 -8538
2926 5612 -8538
8641 5016 -13657
8641 5016 -13657
8641 5016 -13657
5885 3726 -9611
5885 3726 -9611
5885 3726 -9611
7084 6975 -14059
7084 6975 -14059
7084 6975 -14059
4308 783 -5091
4308 783 -5091
4308 783 -5091
6590 5982 -12572
6590 5982 -12572
6590 5982 -12572
974 492 -1466
974 492 -1466
974 492 -1466
7589 7658 -15247
7589 7658 -15247
7589 7658 -15247
9424 4492 -13916
9424 4492 -13916
9424 4492 -13916
2181 571 -2752
2181 571 -2752
2181 571 -2752
9299 1842 -11141
9299 1842 -11141
9299 1842 -11141
8666 981 -9647
8666 981 -9647
8666 981 -9647
760 1937 -2697
760 1937 -2697
760 1937 -2697
8754 2083 -10837
8754 2083 -10837
8754 2083 -10837
3870 3467 -7337
3870 3467 -7337
3870 3467 -7337
8205 7740 -15945
8205 7740 -15945
8205 7740 -15945
4238 4303 -8541
4238 4303 -8541
4238 4303 -8541
8851 3134 -11985
8851 3134 -11985
8851 3134 -11985
5104 1599 -6703
5104 1599 -6703
5104 1599 -6703
8237 3569 -11806
8237 3569 -11806
8237 3569 -11806
3555 6274 -9829
3555 6274 -9829
3555 6274 -9829
4479 3762 -8241
4479 3762 -8241
4479 3762 -8241
2097 7968 -10065
2097 7968 -10065
2097 7968 -10065
9402 4243 -13645
9402 4243 -13645
9402 4243 -13645
2326 4163 -6489
2326 4163 -6489
2326 4163 -6489
1579 4554 -6133
1579 4554 -6133
1579 4554 -6133
13 3305 -3318
13 3305 -3318
13 3305 -3318
3673 7851 -11524
3673 7851 -11524
3673 7851 -11524
8775 861 -9636
8775 861 -9636
8775 861 -9636
1085 7564 -8649
1085 7564 -8649
1085 7564 -8649
5527 8283 -13810
5527 8283 -13810
5527 8283 -13810
1638 192 -1830
1638 192 -1830
1638 192 -1830
4131 959 -5090
4131 959 -5090
4131 959 -5090
7349 2923 -10272
7349 2923 -10272
7349 2923 -10272
6266 9177 -15443
6266 9177 -15443
6266 9177 -15443
5929 6312 -12241
5929 6312 -12241
5929 6312 -12241
4491 6419 -10910
4491 6419 -10910
4491 6419 -10910
3980 7493 -11473
3980 7493 -11473
3980 7493 -11473
2078 6245 -8323
2078 6245 -8323
2078 6245 -8323
9489 2856 -12345
9489 2856 -12345
9489 2856 -12345
1195 3123 -4318
1195 3123 -4318
1195 3123 -4318
2149 6889 -9038
2149 6889 -9038
2149 6889 -9038
5283 1430 -6713
5283 1430 -6713
5283 1430 -6713
4069 49 -4118
4069 49 -4118
4069 49 -4118
8174 7240 -15414
8174 7240 -15414
8174 7240 -15414
6481 6933 -13414
6481 6933 -13414
6481 6933 -13414
2229 5174 -7403
2229 5174 -7403
2229 5174 -7403
9146 3687 -12833
9146 3687 -12833
9146 3687 -12833
1891 4883 -6774
1891 4883 -6774
1891 4883 -6774
6346 1480 -7826
6346 1480 -7826
6346 1480 -7826
4676 4787 -9463
4676 4787 -9463
4676 4787 -9463
7271 2942 -10213
7271 2942 -10213
7271 2942 -10213
1445 6058 -7503
1445 6058 -7503
1445 6058 -7503
5310 7275 -12585
5310 7275 -12585
5310 7275 -12585
3384 9229 -12613
3384 9229 -12613
3384 9229 -12613
5824 6188 -12012
5824 6188 -12012
5824 6188 -12012
7339 8719 -16058
7339 8719 -16058
7339 8719 -16058
5023 9740 -14763
5023 9740 -14763
5023 9740 -14763
5639 5808 -11447
5639 5808 -11447
5639 5808 -11447
9823 8350 -18173
9823 8350 -18173
9823 8350 -18173
1282 5462 -6744
1282 5462 -6744
1282 5462 -6744
7891 1390 -9281
7891 1390 -9281
7891 1390 -9281
1992 3506 -5498
1992 3506 -5498
1992 3506 -5498
8042 3311 -11353
8042 3311 -11353
8042 3311 -11353
6413 3566 -9979
6413 3566 -9979
6413 3566 -9979
2677 3512 -6189
2677 3512 -6189
2677 3512 -6189
9909 7687 -17596
9909 7687 -17596
9909 7687 -17596
8164 395 -8559
8164 395 -8559
8164 395 -8559
7925 7796 -15721
7925 7796 -15721
7925 7796 -15721
4065 8311 -12376
4065 8311 -12376
4065 8311 -12376
8994 2487 -11481
8994 2487 -11481
8994 2487 -11481
4986 9282 -14268
4986 9282 -14268
4986 9282 -14268
4524 9423 -13947
4524 9423 -13947
4524 9423 -13947
3441 4496 -7937
3441 4496 -7937
3441 4496 -7937
5545 1362 -6907
5545 1362 -6907
5545 1362 -6907
6456 9553 -16009
6456 9553 -16009
6456 9553 -16009
4322 9766 -14088
4322 9766 -14088
4322 9766 -14088
6095 1914 -8009
6095 1914 -8009
6095 1914 -8009
740 3939 -4679
740 3939 -4679
740 3939 -4679
2174 8998 -11172
2174 8998 -11172
2174 8998 -11172
2424 5492 -7916
2424 5492 -7916
2424 5492 -7916
8917 504 -9421
8917 504 -9421
8917 504 -9421
3240 3348 -6588
3240 3348 -6588
3240 3348 -6588
209 758 -967
209 758 -967
209 758 -967
9377 8852 -18229
9377 8852 -18229
9377 8852 -18229
5602 485 -6087
5602 485 -6087
5602 485 -6087
3578 8086 -11664
3578 8086 -11664
3578 8086 -11664
8007 7022 -15029
8007 7022 -15029
8007 7022 -15029
7037 9029 -16066
7037 9029 -16066
7037 9029 -16066
9481 8774 -18255
9481 8774 -18255
9481 8774 -18255
6895 8021 -14916
6895 8021 -14916
6895 8021 -14916
6897 7931 -14828
6897 7931 -14828
6897 7931 -14828
9899 5356 -15255
9899 5356 -15255
9899 5356 -15255
8041 5111 -13152
8041 5111 -13152
8041 5111 -13152
1628 5061 -6689
1628 5061 -6689
1628 5061 -6689
7762 2133 -9895
7762 2133 -9895
7762 2133 -9895
1140 8438 -9578
1140 8438 -9578
1140 8438 -9578
4618 3814 -8432
4618 3814 -8432
4618 3814 -8432
1565 6861 -8426
1565 6861 -8426
1565 6861 -8426
3739 6378 -10117
3739 6378 -10117
3739 6378 -10117
8285 2820 -11105
8285 2820 -11105
8285 2820 -11105
783 6937 -7720
783 6937 -7720
783 6937 -7720
4779 5506 -10285
4779 5506 -10285
4779 5506 -10285
6173 7141 -13314
6173 7141 -13314
6173 7141 -13314
9650 7421 -17071
9650 7421 -17071
9650 7421 -17071
6420 404 -6824
6420 404 -6824
6420 404 -6824
9073 9575 -18648
9073 9575 -18648
9073 9575 -18648
8386 3454 -11840
8386 3454 -11840
8386 3454 -11840
7514 3125 -10639
7514 3125 -10639
7514 3125 -10639
1194 2086 -3280
1194 2086 -3280
1194 2086 -3280
5781 808 -6589
5781 808 -6589
5781 808 -6589
6359 7566 -13925
6359 7566 -13925
6359 7566 -13925
8135 4668 -12803
8135 4668 -12803
8135 4668 -12803
9295 4597 -13892
9295 4597 -13892
9295 4597 -13892
3015 8851 -11866
3015 8851 -11866
3015 8851 -11866
2997 8608 -11605
2997 8608 -11605
2997 8608 -11605
3159 3017 -6176
3159 3017 -6176
3159 3017 -6176
8403 1073 -9476
8403 1073 -9476
8403 1073 -9476
7601 8168 -15769
7601 8168 -15769
7601 8168 -15769
8260 2873 -11133
8260 2873 -11133
8260 2873 -11133
521 1381 -1902
521 1381 -1902
521 1381 -1902
4416 5989 -10405
4416 5989 -10405
4416 5989 -10405
5720 7997 -13717
5720 7997 -13717
5720 7997 -13717
7346 3178 -10524
7346 3178 -10524
7346 3178 -10524
7173 7619 -14792
7173 7619 -14792
7173 7619 -14792
7968 7660 -15628
7968 7660 -15628
7968 7660 -15628
2737 1971 -4708
2737 1971 -4708
2737 1971 -4708
403 7115 -7518
403 7115 -7518
403 7115 -7518
8324 3873 -12197
8324 3873 -12197
8324 3873 -12197
5716 6864 -12580
5716 6864 -12580
5716 6864 -12580
9253 8510 -17763
9253 8510 -17763
9253 8510 -17763
3799 3042 -6841
3799 3042 -6841
3799 3042 -6841
8669 4163 -12832
8669 4163 -12832
8669 4163 -12832
6876 5639 -12515
6876 5639 -12515
6876 5639 -12515
5398 4474 -9872
5398 4474 -9872
5398 4474 -9872
7148 571 -7719
7148 571 -7719
7148 571 -7719
1056 5156 -6212
1056 5156 -6212
1056 5156 -6212
3620 9504 -13124
3620 9504 -13124
3620 9504 -13124
4704 7124 -11828
4704 7124 -11828
4704 7124 -11828
9646 6892 -16538
9646 6892 -16538
9646 6892 -16538
726 2987 -3713
726 2987 -3713
726 2987 -3713
7324 9857 -17181
7324 9857 -17181
7324 9857 -17181
5769 1062 -6831
5769 1062 -6831
5769 1062 -6831
544 6159 -6703
544 6159 -6703
544 6159 -6703
6502 517 -7019
6502 517 -7019
6502 517 -7019
2246 3282 -5528
2246 3282 -5528
2246 3282 -5528
7871 2678 -10549
7871 2678 -10549
7871 2678 -10549
7431 9063 -16494
7431 9063 -16494
7431 9063 -16494
6681 3317 -9998
6681 3317 -9998
6681 3317 -9998
5333 2952 -8285
5333 2952 -8285
5333 2952 -8285
5968 9977 -15945
5968 9977 -15945
5968 9977 -15945
3118 7954 -11072
3118 7954 -11072
3118 7954 -11072
7185 2880 -10065
7185 2880 -10065
7185 2880 -10065
9378 2073 -11451
9378 2073 -11451
9378 2073 -11451
674 7274 -7948
674 7274 -7948
674 7274 -7948
8627 6961 -15588
8627 6961 -15588
8627 6961 -15588
4683 2288 -6971
4683 2288 -6971
4683 2288 -6971
9042 504 -9546
9042 504 -9546
9042 504 -9546
2946 3991 -6937
2946 3991 -6937
2946 3991 -6937
9293 162 -9455
9293 162 -9455
9293 162 -9455
7767 1221 -8988
7767 1221 -8988
7767 1221 -8988
7995 7101 -15096
7995 7101 -15096
7995 7101 -15096
4045 3462 -7507
4045 3462 -7507
4045 3462 -7507
101 7894 -7995
101 7894 -7995
101 7894 -7995
5803 7977 -13780
5803 7977 -13780
5803 7977 -13780
9835 935 -10770
9835 935 -10770
9835 935 -10770
6439 9974 -16413
6439 9974 -16413
6439 9974 -16413
5788 499 -6287
5788 499 -6287
5788 499 -6287
9573 4370 -13943
9573 4370 -13943
9573 4370 -13943
9978 1708 -11686
9978 1708 -11686
9978 1708 -11686
5630 9101 -14731
5630 9101 -14731
5630 9101 -14731
7905 1144 -9049
7905 1144 -9049
7905 1144 -9049
3907 3098 -7005
3907 3098 -7005
3907 3098 -7005
9387 8964 -18351
9387 8964 -18351
9387 8964 -18351
7522 1205 -8727
7522 1205 -8727
7522 1205 -8727
3776 6 -3782
3776 6 -3782
3776 6 -3782
1542 9161 -10703
1542 9161 -10703
1542 9161 -10703
3095 2083 -5178
3095 2083 -5178
3095 2083 -5178
5281 8428 -13709
5281 8428 -13709
5281 8428 -13709
554 4208 -4762
554 4208 -4762
554 4208 -4762
3100 952 -4052
3100 952 -4052
3100 952 -4052
1886 2068 -3954
1886 2068 -3954
1886 2068 -3954
2353 9626 -11979
2353 9626 -11979
2353 9626 -11979
2228 759 -2987
2228 759 -2987
2228 759 -2987
8084 5615 -13699
8084 5615 -13699
8084 5615 -13699
1382 8105 -9487
1382 8105 -9487
1382 8105 -9487
9806 1745 -11551
9806 1745 -11551
9806 1745 -11551
4554 6040 -10594
4554 6040 -10594
4554 6040 -10594
9870 5018 -14888
9870 5018 -14888
9870 5018 -14888
1354 3856 -5210
1354 3856 -5210
1354 3856 -5210
2087 518 -2605
2087 518 -2605
2087 518 -2605
1107 680 -1787
1107 680 -1787
1107 680 -1787
4533 7428 -11961
4533 7428 -11961
4533 7428 -11961
565 4607 -5172
565 4607 -5172
565 4607 -5172
4733 6587 -11320
4733 6587 -11320
4733 6587 -11320
8027 65 -8092
8027 65 -8092
8027 65 -8092
3395 5861 -9256
3395 5861 -9256
3395 5861 -9256
5715 7229 -12944
5715 7229 -12944
5715 7229 -12944
2906 7712 -10618
2906 7712 -10618
2906 7712 -10618
5069 9589 -14658
5069 9589 -14658
5069 9589 -14658
5073 6874 -11947
5073 6874 -11947
5073 6874 -11947
29 5274 -5303
29 5274 -5303
29 5274 -5303
3788 3582 -7370
3788 3582 -7370
3788 3582 -7370
2180 1398 -3578
2180 1398 -3578
2180 1398 -3578
3490 1913 -5403
3490 1913 -5403
3490 1913 -5403
9852 3978 -13830
9852 3978 -13830
9852 3978 -13830
6777 6958 -13735
6777 6958 -13735
6777 6958 -13735
9316 2112 -11428
9316 2112 -11428
9316 2112 -11428
1439 3057 -4496
1439 3057 -4496
1439 3057 -4496
4533 1573 -6106
4533 1573 -6106
4533 1573 -6106
1521 3528 -5049
1521 3528 -5049
1521 3528 -5049
2389 9097 -11486
2389 9097 -11486
2389 9097 -11486
110 5832 -5942
110 5832 -5942
110 5832 -5942
4482 7215 -11697
4482 7215 -11697
4482 7215 -11697
1395 3300 -4695
1395 3300 -4695
1395 3300 -4695
7595 2240 -9835
7595 2240 -9835
7595 2240 -9835
8050 156 -8206
8050 156 -8206
8050 156 -8206
8362 8751 -17113
8362 8751 -17113
8362 8751 -17113
4214 2486 -6700
4214 2486 -6700
4214 2486 -6700
5231 4880 -10111
5231 4880 -10111
5231 4880 -10111
1391 7928 -9319
1391 7928 -9319
1391 7928 -9319
4999 3206 -8205
4999 3206 -8205
4999 3206 -8205
5603 4066 -9669
5603 4066 -9669
5603 4066 -9669
7790 1090 -8880
7790 1090 -8880
7790 1090 -8880
126 9479 -9605
126 9479 -9605
126 9479 -9605
1811 2288 -4099
1811 2288 -4099
1811 2288 -4099
967 8316 -9283
967 8316 -9283
967 8316 -9283
3549 1973 -5522
3549 1973 -5522
3549 1973 -5522
2814 2962 -5776
2814 2962 -5776
2814 2962 -5776
7397 7612 -15009
7397 7612 -15009
7397 7612 -15009
1598 7419 -9017
1598 7419 -9017
1598 7419 -9017
2343 2847 -5190
2343 2847 -5190
2343 2847 -5190
6872 6974 -13846
6872 6974 -13846
6872 6974 -13846
504 6685 -7189
504 6685 -7189
504 6685 -7189
8738 2614 -11352
8738 2614 -11352
8738 2614 -11352
8821 263 -9084
8821 263 -9084
8821 263 -9084
8686 3373 -12059
8686 3373 -12059
8686 3373 -12059
6975 9217 -16192
6975 9217 -16192
6975 9217 -16192
7899 2156 -10055
7899 2156 -10055
7899 2156 -10055
5565 391 -5956
5565 391 -5956
5565 391 -5956
6593 2269 -8862
6593 2269 -8862
6593 2269 -8862
4071 5629 -9700
4071 5629 -9700
4071 5629 -9700
5230 4782 -10012
5230 4782 -10012
5230 4782 -10012
6233 8999 -15232
6233 8999 -15232
6233 8999 -15232
6497 7222 -13719
6497 7222 -13719
6497 7222 -13719
3516 3530 -7046
3516 3530 -7046
3516 3530 -7046
7407 9216 -16623
7407 9216 -16623
7407 9216 -16623
6074 7969 -14043
6074 7969 -14043
6074 7969 -14043
4858 3762 -8620
4858 3762 -8620
4858 3762 -8620
6220 9514 -15734
6220 9514 -15734
6220 9514 -15734
5637 9014 -14651
5637 9014 -14651
5637 9014 -14651
3512 7597 -11109
3512 7597 -11109
3512 7597 -11109
6798 7516 -14314
6798 7516 -14314
6798 7516 -14314
3464 6021 -9485
3464 6021 -9485
3464 6021 -9485
2980 9128 -12108
2980 9128 -12108
2980 9128 -12108
927 9498 -10425
927 9498 -10425
927 9498 -10425
350 7114 -7464
350 7114 -7464
350 7114 -7464
3554 7113 -10667
3554 7113 -10667
3554 7113 -10667
7678 1039 -8717
7678 1039 -8717
7678 1039 -8717
2237 2123 -4360
2237 2123 -4360
2237 2123 -4360
4881 3517 -8398
4881 3517 -8398
4881 3517 -8398
7502 7822 -15324
7502 7822 -15324
7502 7822 -15324
9091 141 -9232
9091 141 -9232
9091 141 -9232
8927 4128 -13055
8927 4128 -13055
8927 4128 -13055
7569 6142 -13711
7569 6142 -13711
7569 6142 -13711
7365 4245 -11610
7365 4245 -11610
7365 4245 -11610
1895 1203 -3098
1895 1203 -3098
1895 1203 -3098
2018 8229 -10247
2018 8229 -10247
2018 8229 -10247
5521 974 -6495
5521 974 -6495
5521 974 -6495
330 1231 -1561
330 1231 -1561
330 1231 -1561
5942 6854 -12796
5942 6854 -12796
5942 6854 -12796
8987 3087 -12074
8987 3087 -12074
8987 3087 -12074
1143 9175 -10318
1143 9175 -10318
1143 9175 -10318
7014 6251 -13265
7014 6251 -13265
7014 6251 -13265
5241 9292 -14533
5241 9292 -14533
5241 9292 -14533
7360 9558 -16918
7360 9558 -16918
7360 9558 -16918
5789 5025 -10814
5789 5025 -10814
5789 5025 -10814
623 9956 -10579
623 9956 -10579
623 9956 -10579
3093 734 -3827
3093 734 -3827
3093 734 -3827
6100 2195 -8295
6100 2195 -8295
6100 2195 -8295
6400 2589 -8989
6400 2589 -8989
6400 2589 -8989
424 1413 -1837
424 1413 -1837
424 1413 -1837
5709 6000 -11709
5709 6000 -11709
5709 6000 -11709
1429 9767 -11196
1429 9767 -11196
1429 9767 -11196
1974 1850 -3824
1974 1850 -3824
1974 1850 -3824
3669 7797 -11466
3669 7797 -11466
3669 7797 -11466
3483 3756 -7239
3483 3756 -7239
3483 3756 -7239
6332 5312 -11644
6332 5312 -11644
6332 5312 -11644
3302 1707 -5009
3302 1707 -5009
3302 1707 -5009
3830 7719 -11549
3830 7719 -11549
3830 7719 -11549
9276 8070 -17346
9276 8070 -17346
9276 8070 -17346
1739 8390 -10129
1739 8390 -10129
1739 8390 -10129
7496 9079 -16575
7496 9079 -16575
7496 9079 -16575
5072 3743 -8815
5072 3743 -8815
5072 3743 -8815
1210 8930 -10140
1210 8930 -10140
1210 8930 -10140
649 6586 -7235
649 6586 -7235
649 6586 -7235
4883 6192 -11075
4883 6192 -11075
4883 6192 -11075
7219 3387 -10606
7219 3387 -10606
7219 3387 -10606
1617 2369 -3986
1617 2369 -3986
1617 2369 -3986
2811 1911 -4722
2811 1911 -4722
2811 1911 -4722
2984 2 -2986
2984 2 -2986
2984 2 -2986
4879 1758 -6637
4879 1758 -6637
4879 1758 -6637
8062 6622 -14684
8062 6622 -14684
8062 6622 -14684
5220 934 -6154
5220 934 -6154
5220 934 -6154
8669 3885 -12554
8669 3885 -12554
8669 3885 -12554
3633 7873 -11506
3633 7873 -11506
3633 7873 -11506
819 2653 -3472
819 2653 -3472
819 2653 -3472
3214 952 -4166
3214 952 -4166
3214 952 -4166
5715 6249 -11964
5715 6249 -11964
5715 6249 -11964
6 7472 -7478
6 7472 -7478
6 7472 -7478
7030 3032 -10062
7030 3032 -10062
7030 3032 -10062
3799 538 -4337
3799 538 -4337
3799 538 -4337
4394 8550 -12944
4394 8550 -12944
4394 8550 -12944
618 5569 -6187
618 5569 -6187
618 5569 -6187
5137 3405 -8542
5137 3405 -8542
5137 3405 -8542
614 9614 -10228
614 9614 -10228
614 9614 -10228
8656 4016 -12672
8656 4016 -12672
8656 4016 -12672
7681 2178 -9859
7681 2178 -9859
7681 2178 -9859
6616 9970 -16586
6616 9970 -16586
6616 9970 -16586
376 1886 -2262
376 1886 -2262
376 1886 -2262
6772 5981 -12753
6772 5981 -12753
6772 5981 -12753
283 7993 -8276
283 7993 -8276
283 7993 -8276
5607 2927 -8534
5607 2927 -8534
5607 2927 -8534
2208 3716 -5924
2208 3716 -5924
2208 3716 -5924
9696 9751 -19447
9696 9751 -19447
9696 9751 -19447
4990 3882 -8872
4990 3882 -8872
4990 3882 -8872
1914 9076 -10990
1914 9076 -10990
1914 9076 -10990
6814 4856 -11670
6814 4856 -11670
6814 4856 -11670
4489 1283 -5772
4489 1283 -5772
4489 1283 -5772
3110 1658 -4768
3110 1658 -4768
3110 1658 -4768
5162 6375 -11537
5162 6375 -11537
5162 6375 -11537
2999 6653 -9652
2999 6653 -9652
2999 6653 -9652
4469 7958 -12427
4469 7958 -12427
4469 7958 -12427
4889 931 -5820
4889 931 -5820
4889 931 -5820
5290 4005 -9295
5290 4005 -9295
5290 4005 -9295
4763 5862 -10625
4763 5862 -10625
4763 5862 -10625
9875 3274 -13149
9875 3274 -13149
9875 3274 -13149
3957 2958 -6915
3957 2958 -6915
3957 2958 -6915
180 4937 -5117
180 4937 -5117
180 4937 -5117
8852 3269 -12121
8852 3269 -12121
8852 3269 -12121
4490 1142 -5632
4490 1142 -5632
4490 1142 -5632
4416 5435 -9851
4416 5435 -9851
4416 5435 -9851
2436 801 -3237
2436 801 -3237
2436 801 -3237
8707 4423 -13130
8707 4423 -13130
8707 4423 -13130
2120 617 -2737
2120 617 -2737
2120 617 -2737
3156 963 -4119
3156 963 -4119
3156 963 -4119
3900 7577 -11477
3900 7577 -11477
3900 7577 -11477
9792 8872 -18664
9792 8872 -18664
9792 8872 -18664
8895 3709 -12604
8895 3709 -12604
8895 3709 -12604
162 6198 -6360
162 6198 -6360
162 6198 -6360
539 8195 -8734
539 8195 -8734
539 8195 -8734
3656 3688 -7344
3656 3688 -7344
3656 3688 -7344
6728 6298 -13026
6728 6298 -13026
6728 6298 -13026
6441 6663 -13104
6441 6663 -13104
6441 6663 -13104
575 456 -1031
575 456 -1031
575 456 -1031
7226 991 -8217
7226 991 -8217
7226 991 -8217
7709 3077 -10786
7709 3077 -10786
7709 3077 -10786
7926 8424 -16350
7926 8424 -16350
7926 8424 -16350
2820 1928 -4748
2820 1928 -4748
2820 1928 -4748
6373 9994 -16367
6373 9994 -16367
6373 9994 -16367
8162 9206 -17368
8162 9206 -17368
8162 9206 -17368
7950 4320 -12270
7950 4320 -12270
7950 4320 -12270
444 2386 -2830
444 2386 -2830
444 2386 -2830
8001 8841 -16842
8001 8841 -16842
8001 8841 -16842
8550 3496 -12046
8550 3496 -12046
8550 3496 -12046
369 649 -1018
369 649 -1018
369 649 -1018
2442 3168 -5610
2442 3168 -5610
2442 3168 -5610
5045 8647 -13692
5045 8647 -13692
5045 8647 -13692
616 9997 -10613
616 9997 -10613
616 9997 -10613
5678 6606 -12284
5678 6606 -12284
5678 6606 -12284
6194 4015 -10209
6194 4015 -10209
6194 4015 -10209
8778 736 -9514
8778 736 -9514
8778 736 -9514
7537 9328 -16865
7537 9328 -16865
7537 9328 -16865
2451 6995 -9446
2451 6995 -9446
2451 6995 -9446
8990 9364 -18354
8990 9364 -18354
8990 9364 -18354
6136 2136 -8272
6136 2136 -8272
6136 2136 -8272
8885 1538 -10423
8885 1538 -10423
8885 1538 -10423
9279 6701 -15980
9279 6701 -15980
9279 6701 -15980
1590 367 -1957
1590 367 -1957
1590 367 -1957
1873 7781 -9654
1873 7781 -9654
1873 7781 -9654
7580 8170 -15750
7580 8170 -15750
7580 8170 -15750
5609 2428 -8037
5609 2428 -8037
5609 2428 -8037
527 6950 -7477
527 6950 -7477
527 6950 -7477
1541 1128 -2669
1541 1128 -2669
1541 1128 -2669
3676 7085 -10761
3676 7085 -10761
3676 7085 -10761
4551 9848 -14399
4551 9848 -14399
4551 9848 -14399
9636 9260 -18896
9636 9260 -18896
9636 9260 -18896
7071 3413 -10484
7071 3413 -10484
7071 3413 -10484
3215 7692 -10907
3215 7692 -10907
3215 7692 -10907
4063 8004 -12067
4063 8004 -12067
4063 8004 -12067
3734 9826 -13560
3734 9826 -13560
3734 9826 -13560
665 7526 -8191
665 7526 -8191
665 7526 -8191
2897 9083 -11980
2897 9083 -11980
2897 9083 -11980
5130 904 -6034
5130 904 -6034
5130 904 -6034
218 9851 -10069
218 9851 -10069
218 9851 -10069
6751 3790 -10541
6751 3790 -10541
6751 3790 -10541
5891 4065 -9956
5891 4065 -9956
5891 4065 -9956
5079 3182 -8261
5079 3182 -8261
5079 3182 -8261
3178 3844 -7022
3178 3844 -7022
3178 3844 -7022
9865 1950 -11815
9865 1950 -11815
9865 1950 -11815
655 2783 -3438
655 2783 -3438
655 2783 -3438
8385 2329 -10714
8385 2329 -10714
8385 2329 -10714
3236 8554 -11790
3236 8554 -11790
3236 8554 -11790
2383 4017 -6400
2383 4017 -6400
2383 4017 -6400
6088 3264 -9352
6088 3264 -9352
6088 3264 -9352
4507 5656 -10163
4507 5656 -10163
4507 5656 -10163
640 1586 -2226
640 1586 -2226
640 1586 -2226
3446 1351 -4797
3446 1351 -4797
3446 1351 -4797
8756 7153 -15909
8756 7153 -15909
8756 7153 -15909
3317 6482 -9799
3317 6482 -9799
3317 6482 -9799
4412 8705 -13117
4412 8705 -13117
4412 8705 -13117
9089 6197 -15286
9089 6197 -15286
9089 6197 -15286
1258 4065 -5323
1258 4065 -5323
1258 4065 -5323
2160 3408 -5568
2160 3408 -5568
2160 3408 -5568
4798 1771 -6569
4798 1771 -6569
4798 1771 -6569
9129 5171 -14300
9129 5171 -14300
9129 5171 -14300
9431 616 -10047
9431 616 -10047
9431 616 -10047
2806 2844 -5650
2806 2844 -5650
2806 2844 -5650
5363 2571 -7934
5363 2571 -7934
5363 2571 -7934
7271 6839 -14110
7271 6839 -14110
7271 6839 -14110
5634 2310 -7944
5634 2310 -7944
5634 2310 -7944
7307 5417 -12724
7307 5417 -12724
7307 5417 -12724
5421 1001 -6422
