10000
6860 4112 -10972
6860 4112 -10972
6943 4195 -11138
5337 4951 -10288
5337 4951 -10288
5947 5561 -11508
7560 3076 -10636
7560 3076 -10636
7779 3295 -11074
7054 9584 -16638
7054 9584 -16638
6789 9319 -16108
8306 6086 -14392
8306 6086 -14392
7963 5743 -13706
2231 5819 -8050
2231 5819 -8050
2745 6333 -9078
4199 1888 -6087
4199 1888 -6087
4307 1996 -6303
2975 3741 -6716
2975 3741 -6716
2924 3690 -6614
3239 8457 -11696
3239 8457 -11696
3715 8933 -12648
5339 2673 -8012
5339 2673 -8012
5551 2885 -8436
5807 3813 -9620
5807 3813 -9620
5757 3763 -9520
6429 1310 -7739
6429 1310 -7739
6217 1098 -7315
5126 8349 -13475
5126 8349 -13475
5207 8430 -13637
7998 4255 -12253
7998 4255 -12253
8353 4610 -12963
1528 4238 -5766
1528 4238 -5766
1750 4460 -6210
3709 6292 -10001
3709 6292 -10001
3429 6012 -9441
6153 1897 -8050
6153 1897 -8050
6825 2569 -9394
4358 329 -4687
4358 329 -4687
4608 579 -5187
1623 2954 -4577
1623 2954 -4577
1788 3119 -4907
6390 8344 -14734
6390 8344 -14734
6353 8307 -14660
5719 6426 -12145
5719 6426 -12145
6454 7161 -13615
4127 9240 -13367
4127 9240 -13367
4909 10022 -14931
6876 5499 -12375
6876 5499 -12375
6583 5206 -11789
1218 3593 -4811
1218 3593 -4811
338 2713 -3051
7289 4062 -11351
7289 4062 -11351
6372 3145 -9517
8703 8277 -16980
8703 8277 -16980
9013 8587 -17600
9412 5530 -14942
9412 5530 -14942
9943 6061 -16004
4333 9418 -13751
4333 9418 -13751
4368 9453 -13821
9021 9095 -18116
9021 9095 -18116
9672 9746 -19418
3271 2647 -5918
3271 2647 -5918
2795 2171 -4966
1105 2233 -3338
1105 2233 -3338
1056 2184 -3240
1155 6503 -7658
1155 6503 -7658
1146 6494 -7640
3599 4792 -8391
3599 4792 -8391
3070 4263 -7333
10503 5438 -15941
10503 5438 -15941
10619 5554 -16173
633 10084 -10717
633 10084 -10717
642 10093 -10735
6066 5598 -11664
6066 5598 -11664
6223 5755 -11978
4935 3836 -8771
4935 3836 -8771
4773 3674 -8447
1300 1678 -2978
1300 1678 -2978
1136 1514 -2650
6752 2597 -9349
6752 2597 -9349
6822 2667 -9489
8459 8947 -17406
8459 8947 -17406
7936 8424 -16360
8057 9409 -17466
8057 9409 -17466
8245 9597 -17842
6390 7162 -13552
6390 7162 -13552
6149 6921 -13070
3782 4228 -8010
3782 4228 -8010
3519 3965 -7484
6189 2062 -8251
6189 2062 -8251
7104 2977 -10081
944 10544 -11488
944 10544 -11488
276 9876 -10152
10528 9927 -20455
10528 9927 -20455
9737 9136 -18873
7591 10530 -18121
7591 10530 -18121
7106 10045 -17151
6604 1368 -7972
6604 1368 -7972
6036 800 -6836
9986 3499 -13485
9986 3499 -13485
10150 3663 -13813
3661 4608 -8269
3661 4608 -8269
4099 5046 -9145
8936 9451 -18387
8936 9451 -18387
9041 9556 -18597
8748 8093 -16841
8748 8093 -16841
9260 8605 -17865
3344 8213 -11557
3344 8213 -11557
2478 7347 -9825
7415 9746 -17161
7415 9746 -17161
8203 10534 -18737
3908 330 -4238
3908 330 -4238
4444 866 -5310
4353 2199 -6552
4353 2199 -6552
4362 2208 -6570
1830 3919 -5749
1830 3919 -5749
2050 4139 -6189
10042 2540 -12582
10042 2540 -12582
10120 2618 -12738
5672 6984 -12656
5672 6984 -12656
5117 6429 -11546
2444 7478 -9922
2444 7478 -9922
2289 7323 -9612
9696 2482 -12178
9696 2482 -12178
10280 3066 -13346
6301 9961 -16262
6301 9961 -16262
5924 9584 -15508
4768 6492 -11260
4768 6492 -11260
3952 5676 -9628
3586 6864 -10450
3586 6864 -10450
3710 6988 -10698
3047 7403 -10450
3047 7403 -10450
3162 7518 -10680
2559 8295 -10854
2559 8295 -10854
2457 8193 -10650
9381 7245 -16626
9381 7245 -16626
8656 6520 -15176
3077 4409 -7486
3077 4409 -7486
3740 5072 -8812
2068 10152 -12220
2068 10152 -12220
1832 9916 -11748
5766 9916 -15682
5766 9916 -15682
5609 9759 -15368
3384 10047 -13431
3384 10047 -13431
3835 10498 -14333
7509 8477 -15986
7509 8477 -15986
7801 8769 -16570
5207 4459 -9666
5207 4459 -9666
5109 4361 -9470
1868 9969 -11837
1868 9969 -11837
1679 9780 -11459
3607 1836 -5443
3607 1836 -5443
3329 1558 -4887
2405 3708 -6113
2405 3708 -6113
2621 3924 -6545
2429 4275 -6704
2429 4275 -6704
3192 5038 -8230
3464 6314 -9778
3464 6314 -9778
3410 6260 -9670
9099 1834 -10933
9099 1834 -10933
9690 2425 -12115
10619 3159 -13778
10619 3159 -13778
10401 2941 -13342
4797 9449 -14246
4797 9449 -14246
4319 8971 -13290
3595 8756 -12351
3595 8756 -12351
4163 9324 -13487
4740 7081 -11821
4740 7081 -11821
4934 7275 -12209
9863 6530 -16393
9863 6530 -16393
9660 6327 -15987
7937 8421 -16358
7937 8421 -16358
7897 8381 -16278
9076 10084 -19160
9076 10084 -19160
9106 10114 -19220
8715 6864 -15579
8715 6864 -15579
8107 6256 -14363
7272 2478 -9750
7272 2478 -9750
7629 2835 -10464
2419 5571 -7990
2419 5571 -7990
3062 6214 -9276
9625 7623 -17248
9625 7623 -17248
10166 8164 -18330
4599 4739 -9338
4599 4739 -9338
4685 4825 -9510
2150 10161 -12311
2150 10161 -12311
1682 9693 -11375
9749 5942 -15691
9749 5942 -15691
9571 5764 -15335
9125 2823 -11948
9125 2823 -11948
9411 3109 -12520
2835 4758 -7593
2835 4758 -7593
3449 5372 -8821
6446 6278 -12724
6446 6278 -12724
6151 5983 -12134
4680 8772 -13452
4680 8772 -13452
4304 8396 -12700
6667 5386 -12053
6667 5386 -12053
6796 5515 -12311
9280 3846 -13126
9280 3846 -13126
9256 3822 -13078
339 10003 -10342
339 10003 -10342
885 10549 -11434
3875 3893 -7768
3875 3893 -7768
3906 3924 -7830
6219 9497 -15716
6219 9497 -15716
7011 10289 -17300
2148 7227 -9375
2148 7227 -9375
2257 7336 -9593
9607 1687 -11294
9607 1687 -11294
10052 2132 -12184
6190 5128 -11318
6190 5128 -11318
6377 5315 -11692
5485 7129 -12614
5485 7129 -12614
5035 6679 -11714
4950 9034 -13984
4950 9034 -13984
5323 9407 -14730
8412 9599 -18011
8412 9599 -18011
7799 8986 -16785
9943 7243 -17186
9943 7243 -17186
10380 7680 -18060
8305 6747 -15052
8305 6747 -15052
8124 6566 -14690
4787 2917 -7704
4787 2917 -7704
4437 2567 -7004
6104 1749 -7853
6104 1749 -7853
5992 1637 -7629
7623 2485 -10108
7623 2485 -10108
7435 2297 -9732
580 10401 -10981
580 10401 -10981
728 10549 -11277
5019 10428 -15447
5019 10428 -15447
4290 9699 -13989
5590 4781 -10371
5590 4781 -10371
5191 4382 -9573
1148 4168 -5316
1148 4168 -5316
1944 4964 -6908
7773 6798 -14571
7773 6798 -14571
6992 6017 -13009
1643 1276 -2919
1643 1276 -2919
1874 1507 -3381
8350 9059 -17409
8350 9059 -17409
9157 9866 -19023
6494 3681 -10175
6494 3681 -10175
7013 4200 -11213
5585 4856 -10441
5585 4856 -10441
5599 4870 -10469
2337 5508 -7845
2337 5508 -7845
2623 5794 -8417
10174 1603 -11777
10174 1603 -11777
10706 2135 -12841
6158 8867 -15025
6158 8867 -15025
5611 8320 -13931
8569 5006 -13575
8569 5006 -13575
8399 4836 -13235
3898 2570 -6468
3898 2570 -6468
3812 2484 -6296
9508 7320 -16828
9508 7320 -16828
9931 7743 -17674
5153 4555 -9708
5153 4555 -9708
6069 5471 -11540
3962 2382 -6344
3962 2382 -6344
4182 2602 -6784
9119 739 -9858
9119 739 -9858
9209 829 -10038
7495 7066 -14561
7495 7066 -14561
7563 7134 -14697
6890 1445 -8335
6890 1445 -8335
5990 545 -6535
4602 3888 -8490
4602 3888 -8490
4202 3488 -7690
3612 10140 -13752
3612 10140 -13752
4105 10633 -14738
5657 9445 -15102
5657 9445 -15102
5475 9263 -14738
9995 172 -10167
9995 172 -10167
10777 954 -11731
3938 6578 -10516
3938 6578 -10516
4376 7016 -11392
4192 9973 -14165
4192 9973 -14165
3792 9573 -13365
3515 9156 -12671
3515 9156 -12671
2704 8345 -11049
10516 4361 -14877
10516 4361 -14877
10645 4490 -15135
4275 608 -4883
4275 608 -4883
4416 749 -5165
6409 10500 -16909
6409 10500 -16909
6500 10591 -17091
382 4521 -4903
382 4521 -4903
436 4575 -5011
7158 8612 -15770
7158 8612 -15770
7216 8670 -15886
6880 7772 -14652
6880 7772 -14652
6705 7597 -14302
7224 8232 -15456
7224 8232 -15456
7891 8899 -16790
5445 10929 -16374
5445 10929 -16374
5184 10668 -15852
5509 9725 -15234
5509 9725 -15234
4741 8957 -13698
2977 8212 -11189
2977 8212 -11189
2824 8059 -10883
10137 8987 -19124
10137 8987 -19124
10481 9331 -19812
2715 2053 -4768
2715 2053 -4768
2829 2167 -4996
1665 4013 -5678
1665 4013 -5678
1301 3649 -4950
10616 1362 -11978
10616 1362 -11978
10244 990 -11234
10014 5868 -15882
10014 5868 -15882
9864 5718 -15582
4537 5123 -9660
4537 5123 -9660
5268 5854 -11122
7701 4063 -11764
7701 4063 -11764
7927 4289 -12216
8885 2757 -11642
8885 2757 -11642
8948 2820 -11768
6449 9023 -15472
6449 9023 -15472
6017 8591 -14608
1251 4197 -5448
1251 4197 -5448
829 3775 -4604
929 5291 -6220
929 5291 -6220
1154 5516 -6670
3801 5630 -9431
3801 5630 -9431
4123 5952 -10075
10094 6887 -16981
10094 6887 -16981
9923 6716 -16639
9004 6019 -15023
9004 6019 -15023
9625 6640 -16265
6632 9260 -15892
6632 9260 -15892
6458 9086 -15544
7187 3629 -10816
7187 3629 -10816
7831 4273 -12104
4745 6106 -10851
4745 6106 -10851
4725 6086 -10811
3111 8143 -11254
3111 8143 -11254
3415 8447 -11862
8696 3674 -12370
8696 3674 -12370
8987 3965 -12952
5295 6990 -12285
5295 6990 -12285
5230 6925 -12155
8447 2989 -11436
8447 2989 -11436
8540 3082 -11622
3026 2287 -5313
3026 2287 -5313
3044 2305 -5349
7985 5387 -13372
7985 5387 -13372
7837 5239 -13076
3447 8077 -11524
3447 8077 -11524
3092 7722 -10814
10013 5366 -15379
10013 5366 -15379
10218 5571 -15789
10366 4145 -14511
10366 4145 -14511
10047 3826 -13873
7157 1671 -8828
7157 1671 -8828
6694 1208 -7902
7769 2668 -10437
7769 2668 -10437
7874 2773 -10647
1817 1281 -3098
1817 1281 -3098
2668 2132 -4800
1755 1919 -3674
1755 1919 -3674
1463 1627 -3090
2701 1836 -4537
2701 1836 -4537
2045 1180 -3225
9759 2013 -11772
9759 2013 -11772
9845 2099 -11944
3158 5530 -8688
3158 5530 -8688
2798 5170 -7968
10041 5980 -16021
10041 5980 -16021
9967 5906 -15873
9340 8045 -17385
9340 8045 -17385
9341 8046 -17387
3563 10093 -13656
3563 10093 -13656
3957 10487 -14444
1498 8475 -9973
1498 8475 -9973
1905 8882 -10787
7774 838 -8612
7774 838 -8612
8175 1239 -9414
362 6441 -6803
362 6441 -6803
975 7054 -8029
9978 428 -10406
9978 428 -10406
10142 592 -10734
3312 7183 -10495
3312 7183 -10495
3439 7310 -10749
1848 773 -2621
1848 773 -2621
2315 1240 -3555
2312 916 -3228
2312 916 -3228
2206 810 -3016
4313 5506 -9819
4313 5506 -9819
4398 5591 -9989
6394 7644 -14038
6394 7644 -14038
6001 7251 -13252
7856 9043 -16899
7856 9043 -16899
8659 9846 -18505
2934 6033 -8967
2934 6033 -8967
2912 6011 -8923
2748 2551 -5299
2748 2551 -5299
2956 2759 -5715
4709 1062 -5771
4709 1062 -5771
4924 1277 -6201
6131 6492 -12623
6131 6492 -12623
5393 5754 -11147
2438 4390 -6828
2438 4390 -6828
2582 4534 -7116
3690 5971 -9661
3690 5971 -9661
4307 6588 -10895
908 9527 -10435
908 9527 -10435
603 9222 -9825
4308 2987 -7295
4308 2987 -7295
3585 2264 -5849
5884 623 -6507
5884 623 -6507
5984 723 -6707
3487 4351 -7838
3487 4351 -7838
2988 3852 -6840
10271 8946 -19217
10271 8946 -19217
10156 8831 -18987
8767 2886 -11653
8767 2886 -11653
8391 2510 -10901
2735 2682 -5417
2735 2682 -5417
2536 2483 -5019
9792 6987 -16779
9792 6987 -16779
9708 6903 -16611
1958 7028 -8986
1958 7028 -8986
1569 6639 -8208
4114 7640 -11754
4114 7640 -11754
4374 7900 -12274
7931 4298 -12229
7931 4298 -12229
8402 4769 -13171
5956 4054 -10010
5956 4054 -10010
6006 4104 -10110
7836 4561 -12397
7836 4561 -12397
7412 4137 -11549
2797 8773 -11570
2797 8773 -11570
2307 8283 -10590
2203 5896 -8099
2203 5896 -8099
1765 5458 -7223
1295 6631 -7926
1295 6631 -7926
964 6300 -7264
5645 9344 -14989
5645 9344 -14989
5602 9301 -14903
8790 3054 -11844
8790 3054 -11844
8802 3066 -11868
953 5993 -6946
953 5993 -6946
1349 6389 -7738
3434 3381 -6815
3434 3381 -6815
3473 3420 -6893
9281 8484 -17765
9281 8484 -17765
9532 8735 -18267
5504 10215 -15719
5504 10215 -15719
4640 9351 -13991
4232 7924 -12156
4232 7924 -12156
4575 8267 -12842
3922 1903 -5825
3922 1903 -5825
3998 1979 -5977
5901 9029 -14930
5901 9029 -14930
6357 9485 -15842
3096 4328 -7424
3096 4328 -7424
3587 4819 -8406
2135 2128 -4263
2135 2128 -4263
1265 1258 -2523
4237 1704 -5941
4237 1704 -5941
4587 2054 -6641
2542 3798 -6340
2542 3798 -6340
2984 4240 -7224
8255 6052 -14307
8255 6052 -14307
8057 5854 -13911
8125 1326 -9451
8125 1326 -9451
8178 1379 -9557
8067 1900 -9967
8067 1900 -9967
7760 1593 -9353
6555 8643 -15198
6555 8643 -15198
6799 8887 -15686
447 1577 -2024
447 1577 -2024
244 1374 -1618
4301 10458 -14759
4301 10458 -14759
4519 10676 -15195
6672 3115 -9787
6672 3115 -9787
6897 3340 -10237
7499 8029 -15528
7499 8029 -15528
6999 7529 -14528
7666 1139 -8805
7666 1139 -8805
7498 971 -8469
7147 2769 -9916
7147 2769 -9916
6905 2527 -9432
1249 5615 -6864
1249 5615 -6864
1576 5942 -7518
9413 9480 -18893
9413 9480 -18893
9839 9906 -19745
3367 7189 -10556
3367 7189 -10556
3473 7295 -10768
3128 1526 -4654
3128 1526 -4654
3381 1779 -5160
2931 7909 -10840
2931 7909 -10840
3486 8464 -11950
9366 4545 -13911
9366 4545 -13911
9840 5019 -14859
4698 4076 -8774
4698 4076 -8774
4370 3748 -8118
2253 5032 -7285
2253 5032 -7285
1458 4237 -5695
1997 9511 -11508
1997 9511 -11508
1779 9293 -11072
1283 2182 -3465
1283 2182 -3465
963 1862 -2825
8464 867 -9331
8464 867 -9331
8149 552 -8701
5110 10447 -15557
5110 10447 -15557
4544 9881 -14425
3458 5897 -9355
3458 5897 -9355
3958 6397 -10355
2993 3509 -6502
2993 3509 -6502
2522 3038 -5560
7187 7776 -14963
7187 7776 -14963
6433 7022 -13455
2926 6308 -9234
2926 6308 -9234
3065 6447 -9512
6104 5556 -11660
6104 5556 -11660
5543 4995 -10538
4912 5674 -10586
4912 5674 -10586
5239 6001 -11240
8052 10275 -18327
8052 10275 -18327
8159 10382 -18541
3114 5658 -8772
3114 5658 -8772
3192 5736 -8928
5865 2031 -7896
5865 2031 -7896
6458 2624 -9082
9580 5101 -14681
9580 5101 -14681
9860 5381 -15241
310 5127 -5437
310 5127 -5437
1023 5840 -6863
4785 1279 -6064
4785 1279 -6064
4496 990 -5486
6120 4685 -10805
6120 4685 -10805
6120 4685 -10805
5184 4859 -10043
5184 4859 -10043
5336 5011 -10347
6933 9888 -16821
6933 9888 -16821
6513 9468 -15981
6511 8278 -14789
6511 8278 -14789
7009 8776 -15785
5044 1207 -6251
5044 1207 -6251
4365 528 -4893
7159 5870 -13029
7159 5870 -13029
7167 5878 -13045
3102 477 -3579
3102 477 -3579
3645 1020 -4665
10344 5553 -15897
10344 5553 -15897
10209 5418 -15627
9029 4840 -13869
9029 4840 -13869
9525 5336 -14861
7270 1020 -8290
7270 1020 -8290
6435 185 -6620
6194 8237 -14431
6194 8237 -14431
6661 8704 -15365
7359 4454 -11813
7359 4454 -11813
7322 4417 -11739
560 3344 -3904
560 3344 -3904
1158 3942 -5100
6019 2362 -8381
6019 2362 -8381
5746 2089 -7835
91 4805 -4896
91 4805 -4896
287 5001 -5288
9071 6719 -15790
9071 6719 -15790
9226 6874 -16100
1385 668 -2053
1385 668 -2053
1415 698 -2113
4585 8090 -12675
4585 8090 -12675
4818 8323 -13141
1734 1129 -2863
1734 1129 -2863
2226 1621 -3847
2644 5275 -7919
2644 5275 -7919
2155 4786 -6941
7601 5722 -13323
7601 5722 -13323
7512 5633 -13145
9499 5278 -14777
9499 5278 -14777
10308 6087 -16395
2955 8339 -11294
2955 8339 -11294
3521 8905 -12426
1283 4659 -5942
1283 4659 -5942
1199 4575 -5774
5284 8629 -13913
5284 8629 -13913
5935 9280 -15215
8260 2484 -10744
8260 2484 -10744
8252 2476 -10728
2059 9834 -11893
2059 9834 -11893
2144 9919 -12063
9652 5237 -14889
9652 5237 -14889
9399 4984 -14383
2028 1389 -3417
2028 1389 -3417
2315 1676 -3991
6609 147 -6756
6609 147 -6756
7305 843 -8148
5345 2222 -7567
5345 2222 -7567
5052 1929 -6981
2068 3626 -5694
2068 3626 -5694
2071 3629 -5700
2578 6385 -8963
2578 6385 -8963
2063 5870 -7933
2484 5762 -8246
2484 5762 -8246
2703 5981 -8684
1136 8380 -9516
1136 8380 -9516
756 8000 -8756
5908 2836 -8744
5908 2836 -8744
5587 2515 -8102
7162 7387 -14549
7162 7387 -14549
7024 7249 -14273
2263 8799 -11062
2263 8799 -11062
2107 8643 -10750
10079 3886 -13965
10079 3886 -13965
10044 3851 -13895
353 976 -1329
353 976 -1329
261 884 -1145
3041 5252 -8293
3041 5252 -8293
3307 5518 -8825
5483 9624 -15107
5483 9624 -15107
5602 9743 -15345
2747 2159 -4906
2747 2159 -4906
3424 2836 -6260
8077 5018 -13095
8077 5018 -13095
8061 5002 -13063
7815 6665 -14480
7815 6665 -14480
7435 6285 -13720
5474 4418 -9892
5474 4418 -9892
5933 4877 -10810
4536 1062 -5598
4536 1062 -5598
4544 1070 -5614
9472 941 -10413
9472 941 -10413
9298 767 -10065
4416 5902 -10318
4416 5902 -10318
4977 6463 -11440
6968 1182 -8150
6968 1182 -8150
7276 1490 -8766
3733 8725 -12458
3733 8725 -12458
3068 8060 -11128
2216 10042 -12258
2216 10042 -12258
2603 10429 -13032
5559 1169 -6728
5559 1169 -6728
5071 681 -5752
1349 6320 -7669
1349 6320 -7669
1295 6266 -7561
1452 6736 -8188
1452 6736 -8188
1372 6656 -8028
1363 3435 -4798
1363 3435 -4798
1894 3966 -5860
1722 3902 -5624
1722 3902 -5624
1832 4012 -5844
4171 8351 -12522
4171 8351 -12522
4365 8545 -12910
3146 4638 -7784
3146 4638 -7784
2951 4443 -7394
9500 9512 -19012
9500 9512 -19012
9618 9630 -19248
5593 3452 -9045
5593 3452 -9045
5270 3129 -8399
3933 9864 -13797
3933 9864 -13797
4223 10154 -14377
5465 6064 -11529
5465 6064 -11529
5288 5887 -11175
5219 2434 -7653
5219 2434 -7653
4709 1924 -6633
8788 3973 -12761
8788 3973 -12761
8280 3465 -11745
6614 8358 -14972
6614 8358 -14972
6125 7869 -13994
4549 8190 -12739
4549 8190 -12739
4980 8621 -13601
8490 2239 -10729
8490 2239 -10729
8171 1920 -10091
10254 7055 -17309
10254 7055 -17309
10456 7257 -17713
2717 1505 -4222
2717 1505 -4222
3396 2184 -5580
2319 6267 -8586
2319 6267 -8586
2088 6036 -8124
5845 7785 -13630
5845 7785 -13630
5941 7881 -13822
7269 10166 -17435
7269 10166 -17435
7123 10020 -17143
458 4503 -4961
458 4503 -4961
820 4865 -5685
9459 1440 -10899
9459 1440 -10899
9336 1317 -10653
1293 6085 -7378
1293 6085 -7378
1223 6015 -7238
5697 2102 -7799
5697 2102 -7799
5079 1484 -6563
6261 5087 -11348
6261 5087 -11348
5862 4688 -10550
5105 7827 -12932
5105 7827 -12932
5343 8065 -13408
2578 8080 -10658
2578 8080 -10658
2571 8073 -10644
1832 9107 -10939
1832 9107 -10939
1774 9049 -10823
5496 8061 -13557
5496 8061 -13557
5531 8096 -13627
5823 3563 -9386
5823 3563 -9386
5976 3716 -9692
4308 2064 -6372
4308 2064 -6372
3662 1418 -5080
3415 7536 -10951
3415 7536 -10951
4119 8240 -12359
1087 4458 -5545
1087 4458 -5545
646 4017 -4663
6160 7070 -13230
6160 7070 -13230
6882 7792 -14674
6220 5125 -11345
6220 5125 -11345
6430 5335 -11765
9396 9557 -18953
9396 9557 -18953
9255 9416 -18671
10293 5637 -15930
10293 5637 -15930
9520 4864 -14384
4316 6522 -10838
4316 6522 -10838
4360 6566 -10926
3991 9153 -13144
3991 9153 -13144
4043 9205 -13248
5115 4949 -10064
5115 4949 -10064
4997 4831 -9828
4002 1114 -5116
4002 1114 -5116
4174 1286 -5460
4205 9667 -13872
4205 9667 -13872
4689 10151 -14840
6956 869 -7825
6956 869 -7825
7418 1331 -8749
8580 2593 -11173
8580 2593 -11173
8181 2194 -10375
6377 6921 -13298
6377 6921 -13298
6403 6947 -13350
9245 7462 -16707
9245 7462 -16707
9537 7754 -17291
2526 1736 -4262
2526 1736 -4262
2896 2106 -5002
9390 5267 -14657
9390 5267 -14657
9492 5369 -14861
6918 7976 -14894
6918 7976 -14894
7519 8577 -16096
820 7286 -8106
820 7286 -8106
917 7383 -8300
6438 6893 -13331
6438 6893 -13331
6944 7399 -14343
10155 6105 -16260
10155 6105 -16260
10313 6263 -16576
9048 948 -9996
9048 948 -9996
8799 699 -9498
5742 10102 -15844
5742 10102 -15844
5050 9410 -14460
9401 9015 -18416
9401 9015 -18416
9788 9402 -19190
9538 5046 -14584
9538 5046 -14584
9716 5224 -14940
1491 8805 -10296
1491 8805 -10296
1923 9237 -11160
9809 2853 -12662
9809 2853 -12662
10757 3801 -14558
3352 3658 -7010
3352 3658 -7010
2722 3028 -5750
6285 1428 -7713
6285 1428 -7713
6114 1257 -7371
5019 4164 -9183
5019 4164 -9183
5097 4242 -9339
6108 4758 -10866
6108 4758 -10866
6485 5135 -11620
828 6882 -7710
828 6882 -7710
1005 7059 -8064
6818 5535 -12353
6818 5535 -12353
7346 6063 -13409
672 183 -855
672 183 -855
709 220 -929
9235 5014 -14249
9235 5014 -14249
9633 5412 -15045
3658 3919 -7577
3658 3919 -7577
3668 3929 -7597
1175 1162 -2337
1175 1162 -2337
562 549 -1111
8159 5174 -13333
8159 5174 -13333
8184 5199 -13383
3155 8969 -12124
3155 8969 -12124
3085 8899 -11984
2836 7438 -10274
2836 7438 -10274
3087 7689 -10776
1172 6632 -7804
1172 6632 -7804
1512 6972 -8484
10122 2849 -12971
10122 2849 -12971
10275 3002 -13277
3681 5648 -9329
3681 5648 -9329
4189 6156 -10345
2456 3600 -6056
2456 3600 -6056
2354 3498 -5852
9912 2492 -12404
9912 2492 -12404
9611 2191 -11802
1340 9768 -11108
1340 9768 -11108
1417 9845 -11262
1288 1993 -3281
1288 1993 -3281
1127 1832 -2959
9114 6784 -15898
9114 6784 -15898
9074 6744 -15818
2052 7340 -9392
2052 7340 -9392
1956 7244 -9200
9011 8219 -17230
9011 8219 -17230
9790 8998 -18788
2301 8881 -11182
2301 8881 -11182
2584 9164 -11748
5534 8518 -14052
5534 8518 -14052
5224 8208 -13432
5610 7660 -13270
5610 7660 -13270
6266 8316 -14582
1965 5942 -7907
1965 5942 -7907
1980 5957 -7937
4531 6015 -10546
4531 6015 -10546
4355 5839 -10194
4086 2539 -6625
4086 2539 -6625
3373 1826 -5199
10401 2001 -12402
10401 2001 -12402
9809 1409 -11218
8242 9543 -17785
8242 9543 -17785
8631 9932 -18563
6904 3465 -10369
6904 3465 -10369
7017 3578 -10595
7108 3093 -10201
7108 3093 -10201
7319 3304 -10623
9658 9277 -18935
9658 9277 -18935
9882 9501 -19383
1717 9396 -11113
1717 9396 -11113
1362 9041 -10403
6508 5757 -12265
6508 5757 -12265
6346 5595 -11941
8631 5850 -14481
8631 5850 -14481
9222 6441 -15663
6932 7919 -14851
6932 7919 -14851
6780 7767 -14547
8810 9765 -18575
8810 9765 -18575
8926 9881 -18807
2502 4353 -6855
2502 4353 -6855
2602 4453 -7055
2397 5246 -7643
2397 5246 -7643
2384 5233 -7617
7734 5245 -12979
7734 5245 -12979
7293 4804 -12097
5178 2619 -7797
5178 2619 -7797
5443 2884 -8327
2398 4741 -7139
2398 4741 -7139
3107 5450 -8557
8321 5122 -13443
8321 5122 -13443
7898 4699 -12597
4708 10857 -15565
4708 10857 -15565
4172 10321 -14493
2742 4421 -7163
2742 4421 -7163
2576 4255 -6831
5724 8569 -14293
5724 8569 -14293
5130 7975 -13105
1124 3328 -4452
1124 3328 -4452
1361 3565 -4926
2219 3670 -5889
2219 3670 -5889
1773 3224 -4997
1313 422 -1735
1313 422 -1735
1568 677 -2245
10507 2308 -12815
10507 2308 -12815
10342 2143 -12485
3639 9365 -13004
3639 9365 -13004
3769 9495 -13264
5424 8955 -14379
5424 8955 -14379
5144 8675 -13819
2538 2138 -4676
2538 2138 -4676
2259 1859 -4118
6420 1607 -8027
6420 1607 -8027
6176 1363 -7539
6131 9662 -15793
6131 9662 -15793
6882 10413 -17295
4440 5600 -10040
4440 5600 -10040
4018 5178 -9196
6865 7057 -13922
6865 7057 -13922
7293 7485 -14778
5579 4348 -9927
5579 4348 -9927
5511 4280 -9791
3122 4817 -7939
3122 4817 -7939
3046 4741 -7787
3030 9235 -12265
3030 9235 -12265
3219 9424 -12643
9565 8363 -17928
9565 8363 -17928
9231 8029 -17260
3347 502 -3849
3347 502 -3849
3400 555 -3955
10272 8860 -19132
10272 8860 -19132
10008 8596 -18604
7039 4309 -11348
7039 4309 -11348
6287 3557 -9844
9863 6965 -16828
9863 6965 -16828
9573 6675 -16248
6803 6113 -12916
6803 6113 -12916
6672 5982 -12654
2585 6542 -9127
2585 6542 -9127
1986 5943 -7929
4431 9284 -13715
4431 9284 -13715
4430 9283 -13713
8467 7084 -15551
8467 7084 -15551
8561 7178 -15739
4968 5622 -10590
4968 5622 -10590
4432 5086 -9518
7398 7087 -14485
7398 7087 -14485
7962 7651 -15613
5607 906 -6513
5607 906 -6513
6134 1433 -7567
9710 1399 -11109
9710 1399 -11109
9125 814 -9939
3180 6830 -10010
3180 6830 -10010
3356 7006 -10362
7262 10155 -17417
7262 10155 -17417
6288 9181 -15469
9823 4243 -14066
9823 4243 -14066
10464 4884 -15348
8979 6805 -15784
8979 6805 -15784
9302 7128 -16430
5532 2719 -8251
5532 2719 -8251
5278 2465 -7743
2378 10120 -12498
2378 10120 -12498
1838 9580 -11418
1453 529 -1982
1453 529 -1982
1987 1063 -3050
8919 7594 -16513
8919 7594 -16513
8719 7394 -16113
7331 10213 -17544
7331 10213 -17544
7927 10809 -18736
3387 1502 -4889
3387 1502 -4889
3736 1851 -5587
7950 6454 -14404
7950 6454 -14404
8787 7291 -16078
6642 2666 -9308
6642 2666 -9308
7005 3029 -10034
7940 6093 -14033
7940 6093 -14033
7745 5898 -13643
7951 7039 -14990
7951 7039 -14990
8007 7095 -15102
4811 1076 -5887
4811 1076 -5887
4960 1225 -6185
4079 10134 -14213
4079 10134 -14213
4133 10188 -14321
934 1906 -2840
934 1906 -2840
470 1442 -1912
1120 4379 -5499
1120 4379 -5499
1119 4378 -5497
1755 4379 -6134
1755 4379 -6134
1815 4439 -6254
7635 8268 -15903
7635 8268 -15903
7931 8564 -16495
